job,method,scenario,maneuver,intent_on,seed,eval_collision_rate,eval_success_rate,eval_timeout_rate,eval_abort_rate,mean_return_eval,min_ttc_eval,mean_ttc_eval,n_eval_episodes
1a_stem_right_soft_hjb_aux_intent_s456,soft_hjb_aux,1a,stem_right,True,456,0.041666666666666664,0.9583333333333334,0.0,0.0,392.24176499999993,0.0,6.592962447426141,600
1a_stem_right_soft_hjb_aux_intent_s5555,soft_hjb_aux,1a,stem_right,True,5555,0.041666666666666664,0.9583333333333334,0.0,0.0,383.87022999999994,0.0,6.248261080791156,600
1a_stem_right_soft_hjb_aux_intent_s789,soft_hjb_aux,1a,stem_right,True,789,0.05,0.95,0.0,0.0,375.0000999999999,0.0,7.809075721190537,600
1a_stem_right_soft_hjb_aux_intent_s999,soft_hjb_aux,1a,stem_right,True,999,0.035,0.965,0.0,0.0,392.5873683333333,0.0,6.321222027417522,600
1a_stem_right_soft_hjb_aux_nointent_s1111,soft_hjb_aux,1a,stem_right,False,1111,0.045,0.955,0.0,0.0,380.75696333333326,0.0,6.870030933576139,600
1a_stem_right_soft_hjb_aux_nointent_s123,soft_hjb_aux,1a,stem_right,False,123,0.03111111111111111,0.9688888888888889,0.0,0.0,411.432806111111,0.0,7.2426664212264145,1800
1a_stem_right_soft_hjb_aux_nointent_s2222,soft_hjb_aux,1a,stem_right,False,2222,0.035,0.965,0.0,0.0,394.30552333333327,0.0,6.507380268525508,600
1a_stem_right_soft_hjb_aux_nointent_s3333,soft_hjb_aux,1a,stem_right,False,3333,0.041666666666666664,0.9583333333333334,0.0,0.0,391.79714166666656,0.0,6.556656748671126,600
1a_stem_right_soft_hjb_aux_nointent_s42,soft_hjb_aux,1a,stem_right,False,42,0.055,0.945,0.0,0.0,376.6623694444444,0.0,7.003832029427199,1800
1a_stem_right_soft_hjb_aux_nointent_s4444,soft_hjb_aux,1a,stem_right,False,4444,0.06,0.94,0.0,0.0,384.2146283333332,0.0,6.4723538063856685,600
1a_stem_right_soft_hjb_aux_nointent_s456,soft_hjb_aux,1a,stem_right,False,456,0.04611111111111111,0.9538888888888889,0.0,0.0,388.01848999999993,0.0,6.983366412404593,1800
1a_stem_right_soft_hjb_aux_nointent_s5555,soft_hjb_aux,1a,stem_right,False,5555,0.04833333333333333,0.9516666666666667,0.0,0.0,380.6621233333332,0.0,6.825876153212307,600
1a_stem_right_soft_hjb_aux_nointent_s789,soft_hjb_aux,1a,stem_right,False,789,0.03888888888888889,0.9611111111111111,0.0,0.0,383.9095327777777,0.0,6.687070122884551,1800
1a_stem_right_soft_hjb_aux_nointent_s999,soft_hjb_aux,1a,stem_right,False,999,0.051111111111111114,0.9488888888888889,0.0,0.0,383.66393999999997,0.0,6.50229141068445,1800
1b_stem_left_hjb_aux_nointent_s1111,hjb_aux,1b,stem_left,False,1111,0.0,0.9983333333333333,0.0016666666666666668,0.0,411.9720099999999,0.0,4.924301972980022,600
1b_stem_left_hjb_aux_nointent_s123,hjb_aux,1b,stem_left,False,123,0.0,1.0,0.0,0.0,413.07076166666656,0.0,4.8660555534613605,600
1b_stem_left_hjb_aux_nointent_s2222,hjb_aux,1b,stem_left,False,2222,0.0,1.0,0.0,0.0,414.52435666666656,0.0,4.935134305679828,600
1b_stem_left_hjb_aux_nointent_s3333,hjb_aux,1b,stem_left,False,3333,0.0,1.0,0.0,0.0,413.3711016666666,0.0,4.8815423247290335,600
1b_stem_left_hjb_aux_nointent_s42,hjb_aux,1b,stem_left,False,42,0.2,0.175,0.625,0.0,213.18106666666708,0.0,7.523165856708544,600
1b_stem_left_hjb_aux_nointent_s4444,hjb_aux,1b,stem_left,False,4444,0.0,1.0,0.0,0.0,413.07899666666657,0.0,4.8774629065380575,600
1b_stem_left_hjb_aux_nointent_s5555,hjb_aux,1b,stem_left,False,5555,0.26,0.4766666666666667,0.2633333333333333,0.0,222.37624000000005,0.0,7.154315275910792,600
1b_stem_left_hjb_aux_nointent_s789,hjb_aux,1b,stem_left,False,789,0.0,1.0,0.0,0.0,414.2763216666666,0.0,4.885858266299729,600
1b_stem_left_hjb_aux_nointent_s999,hjb_aux,1b,stem_left,False,999,0.16833333333333333,0.49666666666666665,0.335,0.0,270.1687316666669,0.0,9.97933289428695,600
1b_stem_right_cbf_aux_intent_s123,cbf_aux,1b,stem_right,True,123,0.3333333333333333,0.185,0.4816666666666667,0.0,181.51366738805078,0.0,61.305102583878394,600
1b_stem_right_cbf_aux_intent_s42,cbf_aux,1b,stem_right,True,42,0.48833333333333334,0.005,0.5066666666666667,0.0,118.75056544865679,0.0,56.980045582377606,600
1b_stem_right_cbf_aux_intent_s456,cbf_aux,1b,stem_right,True,456,0.6516666666666666,0.11833333333333333,0.23,0.0,132.97794415103695,0.0,23.148034969082158,600
1b_stem_right_cbf_aux_intent_s789,cbf_aux,1b,stem_right,True,789,0.5783333333333334,0.16833333333333333,0.25333333333333335,0.0,157.38953900042887,0.0,36.47351106144518,600
1b_stem_right_cbf_aux_intent_s999,cbf_aux,1b,stem_right,True,999,0.5066666666666667,0.05,0.44333333333333336,0.0,127.72328421014657,0.0,158.70177740436813,600
1b_stem_right_cbf_aux_nointent_s123,cbf_aux,1b,stem_right,False,123,0.6533333333333333,0.16833333333333333,0.17833333333333334,0.0,155.83805446938985,0.0,11.086393608406459,600
1b_stem_right_cbf_aux_nointent_s42,cbf_aux,1b,stem_right,False,42,0.4483333333333333,0.10333333333333333,0.4483333333333333,0.0,147.67681031027007,0.0,131.1692401244353,600
1b_stem_right_cbf_aux_nointent_s456,cbf_aux,1b,stem_right,False,456,0.49666666666666665,0.12666666666666668,0.37666666666666665,0.0,142.93506477598336,0.0,45.404922900214295,600
1b_stem_right_cbf_aux_nointent_s789,cbf_aux,1b,stem_right,False,789,0.53,0.17333333333333334,0.2966666666666667,0.0,173.14623550296193,0.0,45.8425192588975,600
1b_stem_right_cbf_aux_nointent_s999,cbf_aux,1b,stem_right,False,999,0.4116666666666667,0.3616666666666667,0.22666666666666666,0.0,221.48142610802543,0.0,129.4665958074237,600
1b_stem_right_drppo_intent_s123,drppo,1b,stem_right,True,123,0.6283333333333333,0.03333333333333333,0.3383333333333333,0.0,119.11246522072175,0.0,18.32071797143484,600
1b_stem_right_drppo_intent_s42,drppo,1b,stem_right,True,42,0.6566666666666666,0.035,0.30833333333333335,0.0,137.10475433759638,0.0,63.23478542268875,600
1b_stem_right_drppo_intent_s456,drppo,1b,stem_right,True,456,0.64,0.105,0.255,0.0,121.40696912379929,0.0,91.95469137369606,600
1b_stem_right_drppo_intent_s789,drppo,1b,stem_right,True,789,0.495,0.16666666666666666,0.3383333333333333,0.0,157.70989242597398,0.0,42.41196634549436,600
1b_stem_right_drppo_intent_s999,drppo,1b,stem_right,True,999,0.3233333333333333,0.04,0.6366666666666667,0.0,133.5243350787605,0.0,103.82828007828607,600
1b_stem_right_drppo_nointent_s123,drppo,1b,stem_right,False,123,0.48,0.13333333333333333,0.38666666666666666,0.0,163.8333026655521,0.0,34.51731004946294,600
1b_stem_right_drppo_nointent_s42,drppo,1b,stem_right,False,42,0.615,0.06666666666666667,0.31833333333333336,0.0,140.62300490057353,0.0,85.32044917035621,600
1b_stem_right_drppo_nointent_s456,drppo,1b,stem_right,False,456,0.7466666666666667,0.005,0.24833333333333332,0.0,117.8541963138999,0.0,64.89570814239207,600
1b_stem_right_drppo_nointent_s789,drppo,1b,stem_right,False,789,0.47833333333333333,0.225,0.2966666666666667,0.0,191.68890835293868,0.0,53.22479120672286,600
1b_stem_right_drppo_nointent_s999,drppo,1b,stem_right,False,999,0.40166666666666667,0.12833333333333333,0.47,0.0,170.2166388357486,0.0,123.93579169268591,600
1b_stem_right_eikonal_aux_intent_s123,eikonal_aux,1b,stem_right,True,123,0.62,0.043333333333333335,0.33666666666666667,0.0,109.42979166666674,0.0,11.089163631368455,600
1b_stem_right_eikonal_aux_intent_s42,eikonal_aux,1b,stem_right,True,42,0.38166666666666665,0.20666666666666667,0.4116666666666667,0.0,157.2917283333332,0.0,8.674111225547355,600
1b_stem_right_eikonal_aux_intent_s456,eikonal_aux,1b,stem_right,True,456,0.47333333333333333,0.023333333333333334,0.5033333333333333,0.0,89.27800833333298,0.0,9.426032598354723,600
1b_stem_right_eikonal_aux_intent_s789,eikonal_aux,1b,stem_right,True,789,0.5183333333333333,0.20666666666666667,0.275,0.0,163.05223999999987,0.0,8.779124320034452,600
1b_stem_right_eikonal_aux_intent_s999,eikonal_aux,1b,stem_right,True,999,0.5733333333333334,0.06166666666666667,0.365,0.0,103.35076666666653,0.0,9.150302721521,600
1b_stem_right_eikonal_aux_nointent_s123,eikonal_aux,1b,stem_right,False,123,0.49166666666666664,0.05333333333333334,0.455,0.0,107.68663416666689,0.0,8.726675116308394,1200
1b_stem_right_eikonal_aux_nointent_s42,eikonal_aux,1b,stem_right,False,42,0.5966666666666667,0.085,0.31833333333333336,0.0,112.77817416666657,0.0,8.81584022122718,1200
1b_stem_right_eikonal_aux_nointent_s456,eikonal_aux,1b,stem_right,False,456,0.6033333333333334,0.02666666666666667,0.37,0.0,87.5188208333333,0.0,8.293291795619488,1200
1b_stem_right_eikonal_aux_nointent_s789,eikonal_aux,1b,stem_right,False,789,0.5933333333333334,0.16166666666666665,0.245,0.0,142.4123666666665,0.0,7.615046257332725,1200
1b_stem_right_eikonal_aux_nointent_s999,eikonal_aux,1b,stem_right,False,999,0.7591666666666667,0.025833333333333333,0.215,0.0,81.0079049999998,0.0,7.606936216960318,1200
1b_stem_right_fusion_aux_intent_s1111,fusion_aux,1b,stem_right,True,1111,0.655,0.008333333333333333,0.33666666666666667,0.0,80.5400166666667,0.0,7.255533450974787,600
1b_stem_right_fusion_aux_intent_s123,fusion_aux,1b,stem_right,True,123,0.65,0.005,0.345,0.0,80.68438333333295,0.0,8.725621846527273,600
1b_stem_right_fusion_aux_intent_s2222,fusion_aux,1b,stem_right,True,2222,0.5166666666666667,0.09333333333333334,0.39,0.0,116.73025499999964,0.0,10.226431681508254,600
1b_stem_right_fusion_aux_intent_s3333,fusion_aux,1b,stem_right,True,3333,0.5716666666666667,0.22166666666666668,0.20666666666666667,0.0,149.06474166666638,0.0,8.38586461384699,600
1b_stem_right_fusion_aux_intent_s42,fusion_aux,1b,stem_right,True,42,0.41333333333333333,0.19166666666666668,0.395,0.0,159.85360166666626,0.0,8.520671794367363,600
1b_stem_right_fusion_aux_intent_s4444,fusion_aux,1b,stem_right,True,4444,0.38,0.01,0.61,0.0,85.30448333333301,0.0,9.61834180403501,600
1b_stem_right_fusion_aux_intent_s456,fusion_aux,1b,stem_right,True,456,0.5133333333333333,0.025,0.46166666666666667,0.0,92.22986666666664,0.0,9.036943862623637,600
1b_stem_right_fusion_aux_intent_s5555,fusion_aux,1b,stem_right,True,5555,0.6016666666666667,0.016666666666666666,0.38166666666666665,0.0,104.08359166666698,0.0,8.47903422730074,600
1b_stem_right_fusion_aux_intent_s789,fusion_aux,1b,stem_right,True,789,0.3933333333333333,0.20166666666666666,0.405,0.0,167.5695249999998,0.0,8.822307086785962,600
1b_stem_right_fusion_aux_intent_s999,fusion_aux,1b,stem_right,True,999,0.4816666666666667,0.19666666666666666,0.32166666666666666,0.0,145.30608000000004,0.0,8.796183865645963,600
1b_stem_right_fusion_aux_nointent_s1111,fusion_aux,1b,stem_right,False,1111,0.53,0.225,0.245,0.0,165.61703333333318,0.0,8.017877258215902,600
1b_stem_right_fusion_aux_nointent_s123,fusion_aux,1b,stem_right,False,123,0.6066666666666667,0.04416666666666667,0.3491666666666667,0.0,88.44994999999984,0.0,8.301727445007321,1200
1b_stem_right_fusion_aux_nointent_s2222,fusion_aux,1b,stem_right,False,2222,0.5566666666666666,0.008333333333333333,0.435,0.0,106.02075833333365,0.0,8.612724840843079,600
1b_stem_right_fusion_aux_nointent_s3333,fusion_aux,1b,stem_right,False,3333,0.5933333333333334,0.04666666666666667,0.36,0.0,96.01015,0.0,8.640092257327906,600
1b_stem_right_fusion_aux_nointent_s42,fusion_aux,1b,stem_right,False,42,0.49583333333333335,0.09666666666666666,0.4075,0.0,122.5693316666666,0.0,9.44874084925257,1200
1b_stem_right_fusion_aux_nointent_s4444,fusion_aux,1b,stem_right,False,4444,0.56,0.03,0.41,0.0,87.95156499999977,0.0,8.20282805407156,600
1b_stem_right_fusion_aux_nointent_s456,fusion_aux,1b,stem_right,False,456,0.42916666666666664,0.14333333333333334,0.4275,0.0,135.86102499999984,0.0,9.020527210029332,1200
1b_stem_right_fusion_aux_nointent_s5555,fusion_aux,1b,stem_right,False,5555,0.6183333333333333,0.17,0.21166666666666667,0.0,139.40746666666666,0.0,6.8235401891993135,600
1b_stem_right_fusion_aux_nointent_s789,fusion_aux,1b,stem_right,False,789,0.5666666666666667,0.145,0.28833333333333333,0.0,123.09837916666646,0.0,8.24922094996701,1200
1b_stem_right_fusion_aux_nointent_s999,fusion_aux,1b,stem_right,False,999,0.6133333333333333,0.115,0.27166666666666667,0.0,104.93139083333331,0.0,7.580520691305674,1200
1b_stem_right_hjb_aux_intent_s1111,hjb_aux,1b,stem_right,True,1111,0.4266666666666667,0.20166666666666666,0.37166666666666665,0.0,192.5220600000008,0.0,8.648762621167101,600
1b_stem_right_hjb_aux_intent_s123,hjb_aux,1b,stem_right,True,123,0.6016666666666667,0.32,0.07833333333333334,0.0,157.25158333333334,0.0,5.8720547565115355,600
1b_stem_right_hjb_aux_intent_s2222,hjb_aux,1b,stem_right,True,2222,0.4483333333333333,0.20666666666666667,0.345,0.0,160.11991166666684,0.0,8.270622550332464,600
1b_stem_right_hjb_aux_intent_s3333,hjb_aux,1b,stem_right,True,3333,0.5166666666666667,0.23166666666666666,0.25166666666666665,0.0,153.56649500000003,0.0,7.451573722108607,600
1b_stem_right_hjb_aux_intent_s42,hjb_aux,1b,stem_right,True,42,0.2833333333333333,0.21666666666666667,0.5,0.0,197.88969666666696,0.0,10.325787574406037,600
1b_stem_right_hjb_aux_intent_s4444,hjb_aux,1b,stem_right,True,4444,0.4266666666666667,0.4,0.17333333333333334,0.0,202.3962983333334,0.0,7.753513113655793,600
1b_stem_right_hjb_aux_intent_s456,hjb_aux,1b,stem_right,True,456,0.35333333333333333,0.2833333333333333,0.36333333333333334,0.0,184.47346166666705,0.0,8.387415514059752,600
1b_stem_right_hjb_aux_intent_s5555,hjb_aux,1b,stem_right,True,5555,0.7116666666666667,0.16666666666666666,0.12166666666666667,0.0,129.69272333333382,0.0,6.405287242798053,600
1b_stem_right_hjb_aux_intent_s789,hjb_aux,1b,stem_right,True,789,0.5333333333333333,0.24666666666666667,0.22,0.0,143.57185999999996,0.0,7.463522702883562,600
1b_stem_right_hjb_aux_intent_s999,hjb_aux,1b,stem_right,True,999,0.5416666666666666,0.27666666666666667,0.18166666666666667,0.0,174.01306833333314,0.0,7.141071488771762,600
1b_stem_right_hjb_aux_nointent_s1111,hjb_aux,1b,stem_right,False,1111,0.5025,0.19166666666666668,0.30583333333333335,0.0,149.4224433333335,0.0,7.684696185390933,1200
1b_stem_right_hjb_aux_nointent_s123,hjb_aux,1b,stem_right,False,123,0.5575,0.25666666666666665,0.18583333333333332,0.0,153.00882333333342,0.0,7.207403823521072,1200
1b_stem_right_hjb_aux_nointent_s2222,hjb_aux,1b,stem_right,False,2222,0.5733333333333334,0.24166666666666667,0.185,0.0,155.77816250000043,0.0,7.017451836463718,1200
1b_stem_right_hjb_aux_nointent_s3333,hjb_aux,1b,stem_right,False,3333,0.4691666666666667,0.24833333333333332,0.2825,0.0,154.83690166666673,0.0,7.158114211488321,1200
1b_stem_right_hjb_aux_nointent_s42,hjb_aux,1b,stem_right,False,42,,,,,,,,599
1b_stem_right_hjb_aux_nointent_s4444,hjb_aux,1b,stem_right,False,4444,0.4791666666666667,0.2525,0.2683333333333333,0.0,156.72826833333332,0.0,7.270789878227166,1200
1b_stem_right_hjb_aux_nointent_s456,hjb_aux,1b,stem_right,False,456,0.45916666666666667,0.29333333333333333,0.2475,0.0,185.64449583333374,0.0,7.740470665315821,1200
1b_stem_right_hjb_aux_nointent_s5555,hjb_aux,1b,stem_right,False,5555,0.5575,0.285,0.1575,0.0,178.8829125000003,0.0,7.0777333748129605,1200
1b_stem_right_hjb_aux_nointent_s789,hjb_aux,1b,stem_right,False,789,0.555,0.21666666666666667,0.22833333333333333,0.0,142.41154416666666,0.0,7.798331689209356,1200
1b_stem_right_hjb_aux_nointent_s999,hjb_aux,1b,stem_right,False,999,,,,,,,,599
1b_stem_right_rule_based_intent_s123,rule_based,1b,stem_right,True,123,,,,,,,,599
1b_stem_right_rule_based_intent_s42,rule_based,1b,stem_right,True,42,,,,,,,,599
1b_stem_right_rule_based_intent_s456,rule_based,1b,stem_right,True,456,,,,,,,,599
1b_stem_right_rule_based_intent_s789,rule_based,1b,stem_right,True,789,,,,,,,,599
1b_stem_right_rule_based_intent_s999,rule_based,1b,stem_right,True,999,,,,,,,,599
1b_stem_right_rule_based_nointent_s123,rule_based,1b,stem_right,False,123,0.73,0.27,0.0,0.0,147.67997666666665,0.0,4.25173765215059,4200
1b_stem_right_rule_based_nointent_s42,rule_based,1b,stem_right,False,42,0.7666666666666667,0.22,0.013333333333333334,0.0,131.80722666666662,0.0,4.252018391344348,4200
1b_stem_right_rule_based_nointent_s456,rule_based,1b,stem_right,False,456,0.73,0.26666666666666666,0.0033333333333333335,0.0,144.72513666666669,0.0,4.250068846330648,4200
1b_stem_right_rule_based_nointent_s789,rule_based,1b,stem_right,False,789,0.7333333333333333,0.25666666666666665,0.01,0.0,143.08906333333334,0.0,4.248100177560148,4200
1b_stem_right_rule_based_nointent_s999,rule_based,1b,stem_right,False,999,0.7433333333333333,0.24666666666666667,0.01,0.0,139.21684666666664,0.0,4.2537917357057715,4200
1b_stem_right_soft_hjb_aux_intent_s1111,soft_hjb_aux,1b,stem_right,True,1111,0.4866666666666667,0.245,0.2683333333333333,0.0,163.837733333333,0.0,8.593211171511795,600
1b_stem_right_soft_hjb_aux_intent_s123,soft_hjb_aux,1b,stem_right,True,123,0.5966666666666667,0.03333333333333333,0.37,0.0,96.4337333333331,0.0,8.954444288145464,600
1b_stem_right_soft_hjb_aux_intent_s2222,soft_hjb_aux,1b,stem_right,True,2222,0.57,0.235,0.195,0.0,150.09518166666646,0.0,8.533269699235012,600
1b_stem_right_soft_hjb_aux_intent_s3333,soft_hjb_aux,1b,stem_right,True,3333,0.7516666666666667,0.006666666666666667,0.24166666666666667,0.0,77.95005833333312,0.0,8.10706895572463,600
1b_stem_right_soft_hjb_aux_intent_s42,soft_hjb_aux,1b,stem_right,True,42,0.39166666666666666,0.23,0.37833333333333335,0.0,170.19035833333342,0.0,8.283468716744668,600
1b_stem_right_soft_hjb_aux_intent_s4444,soft_hjb_aux,1b,stem_right,True,4444,0.5716666666666667,0.023333333333333334,0.405,0.0,85.11733333333285,0.0,9.981223444573905,600
1b_stem_right_soft_hjb_aux_intent_s456,soft_hjb_aux,1b,stem_right,True,456,0.5733333333333334,0.11333333333333333,0.31333333333333335,0.0,115.54812499999986,0.0,8.227143278808146,600
1b_stem_right_soft_hjb_aux_intent_s5555,soft_hjb_aux,1b,stem_right,True,5555,0.6116666666666667,0.2783333333333333,0.11,0.0,167.0456616666666,0.0,7.158346136369385,600
1b_stem_right_soft_hjb_aux_intent_s789,soft_hjb_aux,1b,stem_right,True,789,0.4033333333333333,0.30333333333333334,0.29333333333333333,0.0,170.20816166666643,0.0,8.712625072726746,600
1b_stem_right_soft_hjb_aux_intent_s999,soft_hjb_aux,1b,stem_right,True,999,0.58,0.09833333333333333,0.32166666666666666,0.0,109.3683883333332,0.0,8.069298237404844,600
1b_stem_right_soft_hjb_aux_nointent_s1111,soft_hjb_aux,1b,stem_right,False,1111,0.49666666666666665,0.24333333333333335,0.26,0.0,136.0136833333333,0.0,8.13820688831594,600
1b_stem_right_soft_hjb_aux_nointent_s123,soft_hjb_aux,1b,stem_right,False,123,0.62,0.17777777777777778,0.20222222222222222,0.0,127.31832777777764,0.0,7.537731742779514,1800
1b_stem_right_soft_hjb_aux_nointent_s2222,soft_hjb_aux,1b,stem_right,False,2222,0.49833333333333335,0.01,0.49166666666666664,0.0,99.36918333333328,0.0,8.709329303112359,600
1b_stem_right_soft_hjb_aux_nointent_s3333,soft_hjb_aux,1b,stem_right,False,3333,0.34833333333333333,0.08333333333333333,0.5683333333333334,0.0,147.09736500000065,0.0,9.948747327601879,600
1b_stem_right_soft_hjb_aux_nointent_s42,soft_hjb_aux,1b,stem_right,False,42,0.6127777777777778,0.14222222222222222,0.245,0.0,116.72951111111088,0.0,7.488055244089192,1800
1b_stem_right_soft_hjb_aux_nointent_s4444,soft_hjb_aux,1b,stem_right,False,4444,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,165.0117516666664,0.0,8.538232085855025,600
1b_stem_right_soft_hjb_aux_nointent_s456,soft_hjb_aux,1b,stem_right,False,456,0.6333333333333333,0.05388888888888889,0.31277777777777777,0.0,96.48649111111108,0.0,7.896430652934927,1800
1b_stem_right_soft_hjb_aux_nointent_s5555,soft_hjb_aux,1b,stem_right,False,5555,0.605,0.06833333333333333,0.32666666666666666,0.0,98.5810316666665,0.0,7.890934729828421,600
1b_stem_right_soft_hjb_aux_nointent_s789,soft_hjb_aux,1b,stem_right,False,789,0.5277777777777778,0.20333333333333334,0.2688888888888889,0.0,144.24807722222212,0.0,7.468274424509446,1800
1b_stem_right_soft_hjb_aux_nointent_s999,soft_hjb_aux,1b,stem_right,False,999,0.5944444444444444,0.07444444444444444,0.33111111111111113,0.0,106.82535611111108,0.0,8.158924576749195,1800
2_dense_right_left_cbf_aux_intent_s123,cbf_aux,2_dense,right_left,True,123,0.0,0.006666666666666667,0.9933333333333333,0.0,65.80018373768226,0.0,14.148333323251203,600
2_dense_right_left_cbf_aux_intent_s42,cbf_aux,2_dense,right_left,True,42,0.0,0.14833333333333334,0.8516666666666667,0.0,82.00753191032362,0.0,10.037765439611409,600
2_dense_right_left_cbf_aux_intent_s456,cbf_aux,2_dense,right_left,True,456,0.0,0.0016666666666666668,0.9983333333333333,0.0,56.72228760496683,0.0,10.478144890393972,600
2_dense_right_left_cbf_aux_intent_s789,cbf_aux,2_dense,right_left,True,789,0.0,0.016666666666666666,0.9833333333333333,0.0,54.014816143692336,0.0,11.282965350976053,600
2_dense_right_left_cbf_aux_intent_s999,cbf_aux,2_dense,right_left,True,999,0.0,0.09833333333333333,0.9016666666666666,0.0,69.79076992653877,0.0,9.591853395131078,600
2_dense_right_left_cbf_aux_nointent_s123,cbf_aux,2_dense,right_left,False,123,0.005,0.995,0.0,0.0,314.5191008333333,0.0,3.6204880654208895,600
2_dense_right_left_cbf_aux_nointent_s42,cbf_aux,2_dense,right_left,False,42,0.0,0.26666666666666666,0.7333333333333333,0.0,111.71790918638648,0.0,8.202417239001205,600
2_dense_right_left_cbf_aux_nointent_s456,cbf_aux,2_dense,right_left,False,456,0.0,0.023333333333333334,0.9766666666666667,0.0,45.0458639124013,0.0,38.76248334918462,600
2_dense_right_left_cbf_aux_nointent_s789,cbf_aux,2_dense,right_left,False,789,0.0,0.08833333333333333,0.9116666666666666,0.0,42.86137691532123,0.0,19.25659328036121,600
2_dense_right_left_cbf_aux_nointent_s999,cbf_aux,2_dense,right_left,False,999,0.0,0.0,1.0,0.0,46.81103565020164,0.0,13.932268791581665,600
2_dense_right_left_drppo_intent_s123,drppo,2_dense,right_left,True,123,0.0,0.6319444444444444,0.3680555555555556,0.0,180.6741299150328,0.0,6.367617831077401,288
2_dense_right_left_drppo_intent_s42,drppo,2_dense,right_left,True,42,0.0,0.128,0.872,0.0,68.85539561253142,0.0,8.1815416243708,250
2_dense_right_left_drppo_intent_s456,drppo,2_dense,right_left,True,456,0.0,0.0,1.0,0.0,19.264266750817058,0.0,16.205253888132123,60
2_dense_right_left_drppo_intent_s789,drppo,2_dense,right_left,True,789,0.0,0.05319148936170213,0.9468085106382979,0.0,54.16879500373743,0.0,11.241630185517373,188
2_dense_right_left_drppo_intent_s999,drppo,2_dense,right_left,True,999,0.0,0.01639344262295082,0.9836065573770492,0.0,28.52653547052829,0.0,17.14841144897433,61
2_dense_right_left_drppo_nointent_s123,drppo,2_dense,right_left,False,123,0.0,0.9883333333333333,0.011666666666666667,0.0,317.96788748085817,0.0,5.789705652600562,600
2_dense_right_left_drppo_nointent_s42,drppo,2_dense,right_left,False,42,0.0,0.14166666666666666,0.8583333333333333,0.0,56.677177775160814,0.0,11.355511728120788,600
2_dense_right_left_drppo_nointent_s456,drppo,2_dense,right_left,False,456,0.0,0.12333333333333334,0.8766666666666667,0.0,66.87853919573222,0.0,8.853399768061182,600
2_dense_right_left_drppo_nointent_s789,drppo,2_dense,right_left,False,789,0.0,0.17166666666666666,0.8283333333333334,0.0,95.03938007954001,0.0,8.162434504350285,600
2_dense_right_left_drppo_nointent_s999,drppo,2_dense,right_left,False,999,0.0,0.04666666666666667,0.9533333333333334,0.0,56.821455020066814,0.0,12.699848036975155,600
2_dense_right_left_eikonal_aux_intent_s123,eikonal_aux,2_dense,right_left,True,123,0.0,0.08833333333333333,0.9116666666666666,0.0,45.21080499999995,0.0,10.901725859874544,600
2_dense_right_left_eikonal_aux_intent_s42,eikonal_aux,2_dense,right_left,True,42,0.0016666666666666668,0.115,0.8833333333333333,0.0,37.05401666666663,0.0,8.776797720451016,600
2_dense_right_left_eikonal_aux_nointent_s1111,eikonal_aux,2_dense,right_left,False,1111,0.0,0.37666666666666665,0.6233333333333333,0.0,86.25994166666663,0.0,9.402034203174768,600
2_dense_right_left_eikonal_aux_nointent_s123,eikonal_aux,2_dense,right_left,False,123,0.0,0.03,0.97,0.0,65.54117833333335,0.0,10.132667084909047,600
2_dense_right_left_eikonal_aux_nointent_s2222,eikonal_aux,2_dense,right_left,False,2222,0.0,0.3566666666666667,0.6433333333333333,0.0,73.3837166666667,0.0,9.980006622036862,600
2_dense_right_left_eikonal_aux_nointent_s3333,eikonal_aux,2_dense,right_left,False,3333,0.0,0.30833333333333335,0.6916666666666667,0.0,83.07826666666664,0.0,8.879417348604202,600
2_dense_right_left_eikonal_aux_nointent_s42,eikonal_aux,2_dense,right_left,False,42,0.0,0.0,1.0,0.0,33.70254166666656,0.0,10.89367822436668,600
2_dense_right_left_eikonal_aux_nointent_s4444,eikonal_aux,2_dense,right_left,False,4444,0.0,0.11833333333333333,0.8816666666666667,0.0,16.116621666666667,0.0,12.626908482372686,600
2_dense_right_left_eikonal_aux_nointent_s456,eikonal_aux,2_dense,right_left,False,456,0.0,0.06,0.94,0.0,29.49812666666668,0.0,12.214397766190139,600
2_dense_right_left_eikonal_aux_nointent_s5555,eikonal_aux,2_dense,right_left,False,5555,0.0016666666666666668,0.03333333333333333,0.965,0.0,30.382003333333376,0.0,10.693855485732472,600
2_dense_right_left_eikonal_aux_nointent_s789,eikonal_aux,2_dense,right_left,False,789,0.0016666666666666668,0.07166666666666667,0.9266666666666666,0.0,42.839526666666664,0.0,13.03864422269413,600
2_dense_right_left_eikonal_aux_nointent_s999,eikonal_aux,2_dense,right_left,False,999,0.0,0.06666666666666667,0.9333333333333333,0.0,10.85317166666665,0.0,16.03103561801187,600
2_dense_right_left_fusion_aux_intent_s2222,fusion_aux,2_dense,right_left,True,2222,0.0,0.4483333333333333,0.5516666666666666,0.0,104.74484499999996,0.0,7.729975752890923,600
2_dense_right_left_fusion_aux_intent_s3333,fusion_aux,2_dense,right_left,True,3333,0.0,0.20833333333333334,0.7916666666666666,0.0,37.14138166666669,0.0,9.417745293444893,600
2_dense_right_left_fusion_aux_intent_s4444,fusion_aux,2_dense,right_left,True,4444,0.0033333333333333335,0.4083333333333333,0.5883333333333334,0.0,72.56139666666678,0.0,8.441094663847515,600
